Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1727.4304919473416
FDW14,OUT017,1447.5598498264585
NCN55,OUT010,749.3509513512242
FDQ58,OUT017,2363.9978528468673
FDY38,OUT027,6132.786103422495
FDH56,OUT046,1858.2320378774525
FDL48,OUT018,693.4282144732562
FDC48,OUT027,2144.528601322557
FDN33,OUT045,1506.6974983645734
FDA36,OUT017,2873.9177105991876
FDT44,OUT017,1788.3451427160549
FDQ56,OUT045,1499.6192411627349
NCC54,OUT019,727.8476664271062
FDU11,OUT049,1998.4756513870716
DRL59,OUT013,802.1929377163714
FDM24,OUT049,2426.328796224851
FDI57,OUT045,3091.074308746938
DRC12,OUT018,2936.5732372038597
NCM42,OUT027,2492.4381928646794
FDA46,OUT010,417.92186039784707
FDA31,OUT013,2943.8963719476383
NCJ31,OUT035,3817.9534160096728
FDG52,OUT046,731.3471741703363
NCL19,OUT019,390.5310824075302
FDS10,OUT035,3149.9096551429498
FDX22,OUT010,875.8733144194941
NCF19,OUT035,693.3049250667212
NCE06,OUT046,2343.5922537752895
DRC27,OUT046,3827.4957813958777
FDE21,OUT035,2005.879939506428
NCR42,OUT019,96.81029754963919
FDX51,OUT018,2750.806714445983
NCR06,OUT018,464.8143025908915
FDU31,OUT027,5965.206988883012
FDU59,OUT017,2249.24234797748
FDR03,OUT027,5181.768236093771
FDS49,OUT027,2409.708130843547
FDD48,OUT010,409.81483137628294
NCF18,OUT017,3273.552468313639
NCD43,OUT027,2438.279089936467
NCD54,OUT018,1848.665689673477
FDY19,OUT010,376.96636444515474
NCY54,OUT017,2690.774574599442
NCL19,OUT018,2128.5570899950308
FDP23,OUT010,859.4428019741573
FDC26,OUT013,1907.5488300869495
FDR14,OUT010,190.87202744885178
NCS41,OUT035,3164.487160271666
FDF41,OUT035,3973.963357289962
FDU34,OUT046,2060.105272846677
DRH11,OUT046,960.1200640441308
FDM03,OUT013,1802.514178169771
FDS31,OUT017,3238.9595555654237
FDJ20,OUT017,1735.5980222065468
FDV44,OUT027,5690.2078941665495
FDG02,OUT049,2928.002480947869
FDA09,OUT013,3237.3151087664032
FDT04,OUT013,595.7760421673603
FDL58,OUT019,516.1498875831659
FDE52,OUT045,1401.5835190489393
FDW12,OUT035,2439.572899779427
FDL51,OUT017,3718.6838406267498
NCY42,OUT027,3098.705859458668
FDR07,OUT017,1572.665196691307
FDN40,OUT045,2308.1164852638885
FDB35,OUT027,2417.692272366369
FDA22,OUT017,2329.2327080256696
NCL06,OUT046,4493.822906363551
FDI35,OUT013,3244.445334764558
NCW42,OUT045,3771.478550646254
NCX06,OUT049,3038.1136532571827
FDC37,OUT027,2663.2249025102897
FDZ14,OUT018,1733.6394791119121
DRG49,OUT049,4091.468094957879
NCG06,OUT045,3924.870821086263
DRC36,OUT045,2866.6149234023565
FDV21,OUT019,381.66909276007925
FDB53,OUT046,2655.336172060651
DRP47,OUT019,634.5199193417196
FDA14,OUT013,2433.0123656601977
DRC24,OUT035,2671.090331866676
FDW21,OUT018,1571.0499408912062
NCH29,OUT046,1787.2002438712482
FDU58,OUT013,3169.189340988533
FDY27,OUT017,2790.59103957118
FDV56,OUT035,1774.34515567494
FDT59,OUT046,3758.640165244549
FDB23,OUT046,3482.5336376434243
FDR49,OUT045,781.5367638928824
FDB03,OUT010,665.5139417527363
FDN39,OUT045,2694.082251697886
FDX02,OUT027,5777.904135999637
FDQ16,OUT027,2869.57914469787
FDU35,OUT018,1489.1952175023505
NCT29,OUT013,2041.9237016068507
FDZ27,OUT046,825.1148174759926
FDN57,OUT017,1943.4510418556079
FDA03,OUT018,2105.825227098692
FDZ36,OUT045,3026.201271629394
NCU05,OUT013,1228.533189267139
FDT39,OUT018,2321.5807694722253
FDK60,OUT017,1599.655528444942
FDZ25,OUT017,2929.7004844301055
FDG12,OUT046,2325.669438729572
DRB01,OUT019,450.69845870936825
NCC43,OUT027,5625.9109143095
FDX13,OUT019,503.50603131210846
FDM22,OUT049,845.0162540810629
FDJ03,OUT027,1355.8217101559626
FDU14,OUT018,3143.9695165755516
FDB33,OUT010,590.4793664812086
FDP27,OUT046,3047.8152092634605
FDO38,OUT010,359.7014159204266
FDE28,OUT027,6027.875826144913
FDO27,OUT035,1565.5592047620228
DRL23,OUT027,2712.305181231112
FDS28,OUT046,906.6860140616268
FDX24,OUT013,1379.957081161485
