Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1795.1523125053882
FDW14,OUT017,1470.9553002732064
NCN55,OUT010,791.2523764324567
FDQ58,OUT017,2361.245834311428
FDY38,OUT027,6172.865429020596
FDH56,OUT046,1828.4198345138868
FDL48,OUT018,693.7381925883735
FDC48,OUT027,2172.331808873355
FDN33,OUT045,1502.166462830256
FDA36,OUT017,2871.4527640900387
FDT44,OUT017,1789.5548959810321
FDQ56,OUT045,1534.4638192783898
NCC54,OUT019,680.047612015493
FDU11,OUT049,1955.7342585875617
DRL59,OUT013,813.1103639252935
FDM24,OUT049,2416.644056089864
FDI57,OUT045,3091.9176890530944
DRC12,OUT018,2889.241020615198
NCM42,OUT027,2520.8193123545357
FDA46,OUT010,450.8706421572309
FDA31,OUT013,2992.1395110885937
NCJ31,OUT035,3831.448243115076
FDG52,OUT046,745.8307984335904
NCL19,OUT019,373.6785893735573
FDS10,OUT035,3161.331617000937
FDX22,OUT010,936.0262280854371
NCF19,OUT035,708.0925254480176
NCE06,OUT046,2335.9807319429
DRC27,OUT046,3843.556330383901
FDE21,OUT035,2026.4531747896858
NCR42,OUT019,103.85179350334107
FDX51,OUT018,2748.2246397017957
NCR06,OUT018,489.78545937941817
FDU31,OUT027,5834.366040956421
FDU59,OUT017,2250.1781864899954
FDR03,OUT027,5271.384670419135
FDS49,OUT027,2513.093028238324
FDD48,OUT010,405.4271712365618
NCF18,OUT017,3218.7746905993276
NCD43,OUT027,2489.3682129621175
NCD54,OUT018,1878.4350638022308
FDY19,OUT010,343.90021137610273
NCY54,OUT017,2704.3695521432046
NCL19,OUT018,2078.1776799749127
FDP23,OUT010,859.082725821201
FDC26,OUT013,1923.7561645475812
FDR14,OUT010,188.22469363672062
NCS41,OUT035,3136.7481117719003
FDF41,OUT035,4110.577168816098
FDU34,OUT046,2042.2124585340346
DRH11,OUT046,945.3655423436692
FDM03,OUT013,1807.9965539550437
FDS31,OUT017,3221.0052018964116
FDJ20,OUT017,1775.6139123213586
FDV44,OUT027,5576.959295999176
FDG02,OUT049,2994.385172602857
FDA09,OUT013,3213.044611142194
FDT04,OUT013,602.2476485880369
FDL58,OUT019,566.4404777031002
FDE52,OUT045,1390.8152600141602
FDW12,OUT035,2451.0653282534604
FDL51,OUT017,3746.4231063352136
NCY42,OUT027,3066.8921979846614
FDR07,OUT017,1550.9172947014479
FDN40,OUT045,2310.2744357820297
FDB35,OUT027,2436.7762236654053
FDA22,OUT017,2310.712097574924
NCL06,OUT046,4365.565554253965
FDI35,OUT013,3243.219966042573
NCW42,OUT045,3693.274560471118
NCX06,OUT049,3058.127872088656
FDC37,OUT027,2666.608458061778
FDZ14,OUT018,1678.956596276284
DRG49,OUT049,4129.910294093956
NCG06,OUT045,3951.3774247545957
DRC36,OUT045,2875.6270668275347
FDV21,OUT019,385.47821984819916
FDB53,OUT046,2664.3491571494537
DRP47,OUT019,603.9831306620894
FDA14,OUT013,2434.396273901402
DRC24,OUT035,2671.004342137918
FDW21,OUT018,1548.6952467602969
NCH29,OUT046,1815.4548938657033
FDU58,OUT013,3185.7639657323625
FDY27,OUT017,2757.622408518844
FDV56,OUT035,1805.918468813314
FDT59,OUT046,3790.577639180365
FDB23,OUT046,3387.679522103407
FDR49,OUT045,789.7672762659085
FDB03,OUT010,771.0874050913022
FDN39,OUT045,2714.372649456779
FDX02,OUT027,5777.3724518325025
FDQ16,OUT027,2902.443095625465
FDU35,OUT018,1450.905357231172
NCT29,OUT013,2079.8008625833136
FDZ27,OUT046,823.4039171280564
FDN57,OUT017,1932.0691872082857
FDA03,OUT018,2105.2022123544557
FDZ36,OUT045,2971.4296765305016
NCU05,OUT013,1191.3796696048014
FDT39,OUT018,2390.500995348413
FDK60,OUT017,1594.0717753832175
FDZ25,OUT017,2948.898344673484
FDG12,OUT046,2218.1404730858276
DRB01,OUT019,496.07642186350677
NCC43,OUT027,5804.637455292093
FDX13,OUT019,566.1359956312303
FDM22,OUT049,830.6428969790994
FDJ03,OUT027,1364.3626615495668
FDU14,OUT018,3125.884883545878
FDB33,OUT010,574.82525052093
FDP27,OUT046,3031.7072481724476
FDO38,OUT010,334.81853649105074
FDE28,OUT027,6130.081538026985
FDO27,OUT035,1548.6194600998133
DRL23,OUT027,2740.832790476151
FDS28,OUT046,900.573358890695
FDX24,OUT013,1358.519339636413
FDZ02,OUT035,1636.5840447030332
FDL46,OUT045,1741.4164266272821
FDS60,OUT027,5299.182099646195
NCO06,OUT017,604.4245751429762
FDO16,OUT035,1620.1918853080972
FDC60,OUT049,1494.5857653512983
FDA48,OUT018,3349.6295162859583
FDZ36,OUT027,5167.331195438084
FDK27,OUT045,1976.192101471513
FDW23,OUT018,534.917701879202
FDM14,OUT018,1491.9708596283683
FDM14,OUT013,1670.4362020411497
FDW60,OUT018,2702.5938339800573
FDE21,OUT013,1994.1104419825194
NCM42,OUT035,1857.9433510942486
FDY59,OUT010,392.02495311639154
DRI49,OUT049,1229.052656808289
FDT28,OUT019,295.15375813038804
FDQ22,OUT018,460.9180335618145
